trial_index,ai_label,ground_truth,ai_agrees,response,is_correct,response_time_s,presented_at_s,feat_Vinegar Taint,feat_SO2,feat_pH,feat_Sulphates,feat_Alcohol,xai_Vinegar Taint,xai_SO2,xai_pH,xai_Sulphates,xai_Alcohol
6,Type2,,,Type1,False,6.805,0.0,0.41,14.0,3.21,0.49,11.8,0.02764,0.01122,0.01553,-0.05989,0.09086
118,Type1,,,Type1,True,1.549,7.235,0.58,21.0,3.27,0.72,9.6,-0.05206,0.01356,0.00795,0.00685,-0.12296
113,Type2,,,,False,0.437,9.212,0.24,27.0,3.14,0.59,11.3,0.09991,0.00825,0.03683,-0.02757,0.04572
24,Type1,,,,False,0.153,10.076,0.5,26.0,3.36,0.45,9.5,-0.0127,0.01024,-0.01115,-0.049,-0.13051
90,Type2,,,,False,0.0,10.659,0.815,34.0,3.58,0.89,12.3,-0.14566,0.00474,-0.04487,0.043,0.14924
69,Type2,,,,False,0.0,11.087,0.12,21.0,3.41,0.76,11.9,0.11464,0.00597,-0.02442,0.01863,0.10428
110,Type2,,,,False,0.0,11.515,0.41,41.0,3.02,0.76,9.9,0.0286,0.00361,0.05991,0.01893,-0.08797
63,Type2,,,,False,0.0,11.943,0.37,42.0,3.24,0.81,10.8,0.04728,0.0029,0.02034,0.03029,-0.0037
22,Type2,,,,False,0.0,12.375,0.41,41.0,3.02,0.76,9.9,0.0286,0.00361,0.05991,0.01893,-0.08797
13,Type2,,,,False,0.0,12.802,0.31,28.0,3.24,0.83,11.2,0.0706,0.00672,0.01842,0.03455,0.04036
86,Type1,,,,False,0.0,13.232,0.56,100.0,3.26,0.52,9.9,-0.04238,-0.03141,0.00801,-0.04235,-0.09642
74,Type1,,,,False,0.0,13.662,0.4,24.0,3.04,0.6,9.3,0.03044,0.01176,0.05358,-0.02348,-0.13804
40,Type1,,,,False,0.0,14.09,0.69,27.0,3.26,0.61,9.1,-0.09073,0.01017,0.00858,-0.01605,-0.15197
